bug_id,"changeddate"
599142,"2009-10-23 12:42:52"
490648,"2009-10-23 12:42:52"
595372,"2009-10-25 18:39:28"
599542,"2009-10-25 18:57:06"
349173,"2009-10-26 08:05:21"
597990,"2009-10-26 08:36:59"
583552,"2009-10-26 10:57:30"
324644,"2009-10-26 12:18:19"
514354,"2009-10-26 12:34:48"
591599,"2009-10-27 20:10:36"
599726,"2009-10-27 21:41:32"
474320,"2009-10-28 16:56:52"
589264,"2009-10-28 16:56:59"
461731,"2009-10-28 17:04:16"
509397,"2009-10-28 18:20:02"
524283,"2009-10-28 19:12:25"
522161,"2009-10-28 19:24:35"
523374,"2009-10-28 19:56:21"
509547,"2009-10-28 21:24:29"
410622,"2009-10-29 08:12:35"
543948,"2009-10-29 08:53:18"
540960,"2009-10-29 09:10:55"
537162,"2009-10-29 09:12:32"
547081,"2009-10-29 09:36:39"
396394,"2009-10-29 10:55:35"
515258,"2009-10-29 17:43:27"
600070,"2009-10-29 20:22:16"
583429,"2009-10-29 22:09:37"
342110,"2009-10-30 10:25:56"
550287,"2009-10-30 10:39:26"
558717,"2009-10-30 10:46:35"
555971,"2009-10-30 11:15:11"
554289,"2009-10-30 11:31:00"
558392,"2009-10-31 09:06:42"
600123,"2009-10-31 14:31:28"
597403,"2009-11-01 09:40:57"
554451,"2009-11-01 10:28:08"
600297,"2009-11-01 11:02:24"
595353,"2009-11-01 11:02:24"
590174,"2009-11-01 11:38:23"
357526,"2009-11-01 17:01:31"
465418,"2009-11-01 20:00:56"
456928,"2009-11-01 20:03:06"
482650,"2009-11-01 20:09:39"
493589,"2009-11-01 20:17:50"
482600,"2009-11-01 20:20:21"
466281,"2009-11-02 08:29:56"
490569,"2009-11-02 08:33:27"
552735,"2009-11-02 09:10:13"
545010,"2009-11-02 09:32:53"
523372,"2009-11-02 09:45:26"
543045,"2009-11-02 09:45:26"
518726,"2009-11-02 11:20:57"
167334,"2009-11-02 11:21:42"
600375,"2009-11-02 13:23:07"
451051,"2009-11-02 13:56:27"
564700,"2009-11-02 14:15:13"
600439,"2009-11-02 16:57:39"
505404,"2009-11-03 07:52:01"
547646,"2009-11-03 08:21:18"
563716,"2009-11-03 14:12:29"
564768,"2009-11-04 08:24:03"
325976,"2009-11-04 09:55:16"
569003,"2009-11-04 14:45:24"
572233,"2009-11-04 15:05:01"
574302,"2009-11-04 15:12:06"
574075,"2009-11-04 16:10:33"
600690,"2009-11-04 16:17:24"
569211,"2009-11-04 16:19:15"
573167,"2009-11-04 18:40:20"
589206,"2009-11-04 23:51:22"
531664,"2009-11-05 08:48:31"
514345,"2009-11-05 08:50:22"
588365,"2009-11-06 10:53:37"
585334,"2009-11-06 12:36:21"
587066,"2009-11-06 13:03:45"
582866,"2009-11-06 13:21:59"
568433,"2009-11-06 14:21:04"
513449,"2009-11-06 15:04:40"
588722,"2009-11-06 22:54:37"
592165,"2009-11-07 14:43:54"
600338,"2009-11-08 14:24:09"
549344,"2009-11-08 14:56:57"
563935,"2009-11-08 14:59:36"
600500,"2009-11-08 17:18:45"
599993,"2009-11-08 22:13:41"
509824,"2009-11-09 09:18:51"
556441,"2009-11-09 09:51:14"
566938,"2009-11-09 10:31:36"
600633,"2009-11-09 11:43:53"
519696,"2009-11-09 15:45:44"
504437,"2009-11-09 17:39:15"
472120,"2009-11-10 10:26:17"
463114,"2009-11-10 10:28:37"
599505,"2009-11-10 12:42:31"
600908,"2009-11-10 17:51:07"
583809,"2009-11-12 12:09:21"
495423,"2009-11-12 13:48:24"
454039,"2009-11-12 13:49:26"
596708,"2009-11-13 01:57:34"
601831,"2009-11-13 20:02:02"
517439,"2009-11-13 22:18:55"
525110,"2009-11-13 22:34:06"
525858,"2009-11-13 22:47:01"
166285,"2009-11-14 10:26:29"
555913,"2009-11-14 14:01:16"
601782,"2009-11-14 14:29:23"
508676,"2009-11-14 15:41:10"
581609,"2009-11-14 19:38:03"
568207,"2009-11-14 19:39:07"
592522,"2009-11-14 19:42:11"
592328,"2009-11-14 19:43:59"
569450,"2009-11-15 00:04:01"
571418,"2009-11-15 00:07:06"
575381,"2009-11-15 00:14:34"
415714,"2009-11-15 09:03:47"
601433,"2009-11-15 10:28:51"
591354,"2009-11-15 11:29:50"
598640,"2009-11-15 13:13:53"
560620,"2009-11-15 13:57:02"
580204,"2009-11-15 14:30:54"
514535,"2009-11-16 08:39:58"
533098,"2009-11-16 10:56:32"
565364,"2009-11-16 11:04:41"
541312,"2009-11-16 16:34:53"
601838,"2009-11-16 17:00:38"
577267,"2009-11-17 13:56:37"
598809,"2009-11-17 13:58:46"
583652,"2009-11-17 13:58:46"
532403,"2009-11-17 21:38:30"
602256,"2009-11-18 13:06:21"
601217,"2009-11-19 18:30:28"
458105,"2009-11-20 15:22:17"
567611,"2009-11-20 17:23:32"
602517,"2009-11-20 17:56:07"
599216,"2009-11-20 17:56:07"
349990,"2009-11-20 22:24:40"
602534,"2009-11-20 22:24:40"
591078,"2009-11-22 10:02:56"
602678,"2009-11-23 05:04:13"
602445,"2009-11-23 13:53:39"
462443,"2009-11-23 17:06:45"
602742,"2009-11-25 11:51:41"
568626,"2009-11-25 12:08:25"
458460,"2009-11-25 12:08:25"
424971,"2009-11-25 12:10:38"
602798,"2009-11-25 17:57:22"
603113,"2009-11-27 08:14:29"
526520,"2009-11-27 13:20:27"
556598,"2009-11-28 13:46:09"
602097,"2009-11-29 16:51:01"
602441,"2009-11-29 17:11:44"
603295,"2009-11-29 17:31:59"
526581,"2009-11-29 17:34:59"
595466,"2009-11-29 18:03:57"
603239,"2009-11-30 08:42:18"
603222,"2009-11-30 11:07:53"
583333,"2009-11-30 13:22:24"
595465,"2009-11-30 14:22:27"
601102,"2009-11-30 15:44:21"
601100,"2009-11-30 17:56:27"
603402,"2009-12-01 08:56:28"
603438,"2009-12-01 12:52:06"
602529,"2009-12-01 14:27:12"
603403,"2009-12-02 14:46:34"
603613,"2009-12-02 21:20:46"
529868,"2009-12-02 21:43:25"
603674,"2009-12-03 07:40:48"
517523,"2009-12-03 17:44:32"
603396,"2009-12-03 19:53:47"
542166,"2009-12-04 05:09:43"
603820,"2009-12-05 08:46:52"
588477,"2009-12-05 10:32:52"
603858,"2009-12-05 18:46:03"
603857,"2009-12-06 00:14:36"
603170,"2009-12-08 15:52:42"
520234,"2009-12-09 11:57:19"
603934,"2009-12-09 21:05:25"
604037,"2009-12-10 19:17:57"
588266,"2009-12-11 13:42:21"
603714,"2009-12-13 10:23:08"
604540,"2009-12-14 14:13:08"
317368,"2009-12-17 19:49:28"
593650,"2009-12-17 19:54:22"
310008,"2009-12-17 20:12:03"
320567,"2009-12-17 20:13:50"
567939,"2009-12-18 08:49:15"
604750,"2009-12-19 10:48:41"
596400,"2009-12-19 11:59:58"
604917,"2009-12-19 12:08:14"
604919,"2009-12-19 12:22:15"
599398,"2009-12-19 12:36:07"
604566,"2009-12-19 15:04:51"
166830,"2009-12-19 20:40:42"
605037,"2009-12-20 10:20:00"
605001,"2009-12-20 10:57:22"
605029,"2009-12-20 16:40:17"
599788,"2009-12-21 01:45:44"
596401,"2009-12-22 15:06:08"
604703,"2009-12-22 15:54:20"
605092,"2009-12-22 16:11:24"
605218,"2009-12-22 17:22:22"
605169,"2009-12-23 07:25:52"
605146,"2009-12-23 12:29:53"
604171,"2009-12-23 14:52:53"
604716,"2009-12-23 14:52:53"
599470,"2009-12-23 17:22:33"
599547,"2009-12-24 12:35:59"
566791,"2009-12-27 10:19:44"
605486,"2009-12-27 10:19:44"
605503,"2009-12-28 07:58:25"
600888,"2009-12-28 12:42:32"
605554,"2009-12-28 14:54:33"
605755,"2009-12-30 19:47:30"
591551,"2009-12-30 19:47:30"
604192,"2009-12-31 05:27:48"
605692,"2010-01-02 19:53:11"
605083,"2010-01-02 19:53:11"
605948,"2010-01-03 14:32:51"
309364,"2010-01-03 20:20:14"
604834,"2010-01-04 10:45:03"
602738,"2010-01-04 11:04:19"
438760,"2010-01-04 12:18:00"
358462,"2010-01-04 12:40:25"
524320,"2010-01-06 15:42:22"
606190,"2010-01-07 08:55:57"
601839,"2010-01-07 08:55:58"
606336,"2010-01-07 18:03:55"
343958,"2010-01-07 21:20:39"
568958,"2010-01-08 04:29:59"
559834,"2010-01-08 04:30:18"
606375,"2010-01-08 07:41:06"
606509,"2010-01-11 04:35:54"
606646,"2010-01-11 18:20:29"
602117,"2010-01-12 16:15:33"
602036,"2010-01-13 05:44:23"
603553,"2010-01-15 10:58:42"
602825,"2010-01-15 10:59:51"
545163,"2010-01-17 19:34:48"
600185,"2010-01-17 20:49:21"
597446,"2010-01-19 13:44:16"
607483,"2010-01-19 21:27:09"
556443,"2010-01-22 00:23:08"
573358,"2010-01-22 17:33:37"
542538,"2010-01-22 17:35:24"
607754,"2010-01-23 18:49:46"
568850,"2010-01-23 22:22:26"
604477,"2010-01-23 22:42:51"
607978,"2010-01-25 19:26:38"
608092,"2010-01-25 22:29:14"
607920,"2010-01-27 04:43:29"
602910,"2010-01-27 16:48:12"
512618,"2010-01-28 16:52:10"
590616,"2010-01-28 22:17:55"
604864,"2010-01-29 04:44:29"
602430,"2010-01-30 00:07:56"
594170,"2010-01-30 00:08:19"
605303,"2010-01-30 02:06:15"
557796,"2010-01-31 11:21:22"
598282,"2010-01-31 11:23:00"
585218,"2010-01-31 12:21:55"
608592,"2010-01-31 13:07:49"
524918,"2010-01-31 16:11:13"
593193,"2010-01-31 16:19:41"
602108,"2010-02-03 08:48:43"
608698,"2010-02-03 15:24:51"
608832,"2010-02-03 16:31:37"
572959,"2010-02-04 15:20:50"
608991,"2010-02-04 16:17:48"
609059,"2010-02-05 11:19:05"
607075,"2010-02-07 12:17:16"
606135,"2010-02-08 00:14:33"
604616,"2010-02-08 00:26:20"
609291,"2010-02-08 07:45:26"
609305,"2010-02-08 11:45:16"
609125,"2010-02-08 15:10:34"
608870,"2010-02-08 20:24:26"
609391,"2010-02-09 09:28:57"
609168,"2010-02-09 09:51:19"
609895,"2010-02-15 15:39:03"
592805,"2010-02-16 03:38:16"
331254,"2010-02-16 09:41:53"
610132,"2010-02-16 16:00:25"
610167,"2010-02-16 16:28:54"
610173,"2010-02-17 09:14:54"
605657,"2010-02-17 18:14:43"
610079,"2010-02-18 19:25:49"
501718,"2010-02-20 13:01:08"
609501,"2010-02-21 10:01:26"
609497,"2010-02-21 10:29:35"
608903,"2010-02-21 10:35:01"
585436,"2010-02-21 12:28:07"
607190,"2010-02-21 12:47:52"
608486,"2010-02-21 17:16:37"
610941,"2010-02-24 12:58:37"
611074,"2010-02-26 03:42:27"
611151,"2010-02-26 07:50:33"
604704,"2010-02-26 15:28:20"
597230,"2010-02-26 15:35:09"
611195,"2010-02-26 17:18:15"
611263,"2010-02-27 13:55:58"
611411,"2010-03-01 04:14:59"
611568,"2010-03-02 09:04:31"
510702,"2010-03-02 12:30:26"
522942,"2010-03-02 12:30:58"
514596,"2010-03-02 12:33:34"
510924,"2010-03-02 19:08:52"
611681,"2010-03-03 09:50:06"
515037,"2010-03-04 12:45:54"
530420,"2010-03-04 12:48:59"
609862,"2010-03-05 00:21:28"
596402,"2010-03-06 23:43:13"
611984,"2010-03-07 09:50:55"
612134,"2010-03-08 03:33:30"
612184,"2010-03-08 12:49:47"
534444,"2010-03-09 11:03:03"
612614,"2010-03-12 15:33:34"
611102,"2010-03-13 09:33:03"
612770,"2010-03-13 09:33:03"
608924,"2010-03-13 13:54:46"
611508,"2010-03-13 21:03:23"
612656,"2010-03-14 00:07:50"
602569,"2010-03-15 15:15:10"
599468,"2010-03-15 15:15:10"
613025,"2010-03-16 16:25:28"
613087,"2010-03-17 04:36:19"
480668,"2010-03-17 07:21:48"
613191,"2010-03-17 21:18:01"
613204,"2010-03-18 07:40:51"
549745,"2010-03-23 13:40:24"
563478,"2010-03-25 23:29:59"
504438,"2010-03-26 12:47:47"
613820,"2010-03-27 11:23:52"
613451,"2010-03-27 12:22:06"
320270,"2010-03-27 13:42:11"
614120,"2010-03-27 20:18:55"
613686,"2010-03-30 14:47:37"
612945,"2010-03-30 18:23:38"
614402,"2010-03-31 09:40:38"
612972,"2010-03-31 14:38:22"
604328,"2010-04-01 11:05:42"
613449,"2010-04-01 11:05:42"
614578,"2010-04-01 13:06:56"
614573,"2010-04-02 01:10:20"
614538,"2010-04-02 17:32:51"
324031,"2010-04-03 02:58:09"
609116,"2010-04-03 09:24:42"
608008,"2010-04-03 10:40:51"
613959,"2010-04-03 11:13:22"
607475,"2010-04-04 10:39:12"
614749,"2010-04-04 10:42:15"
614605,"2010-04-04 10:58:48"
614740,"2010-04-04 13:27:45"
611482,"2010-04-04 13:29:23"
514607,"2010-04-05 09:26:36"
524273,"2010-04-05 09:31:52"
614840,"2010-04-05 09:56:23"
592733,"2010-04-05 14:00:03"
610973,"2010-04-05 21:51:34"
614915,"2010-04-06 16:19:26"
615411,"2010-04-11 08:22:33"
566195,"2010-04-11 13:12:45"
567038,"2010-04-11 13:13:10"
615530,"2010-04-12 14:44:45"
615475,"2010-04-12 14:50:15"
614747,"2010-04-13 16:03:27"
613695,"2010-04-14 18:51:20"
605212,"2010-04-15 13:20:01"
615910,"2010-04-16 02:34:38"
616143,"2010-04-19 03:50:51"
595206,"2010-04-20 00:16:17"
616366,"2010-04-21 09:06:12"
616449,"2010-04-22 04:04:51"
613637,"2010-04-25 14:27:08"
614693,"2010-04-25 16:39:35"
552426,"2010-04-26 18:22:04"
525145,"2010-04-27 06:58:57"
520996,"2010-04-27 06:59:00"
616857,"2010-04-27 12:34:24"
617024,"2010-04-28 07:33:42"
388152,"2010-04-28 17:06:55"
614400,"2010-04-29 14:06:11"
613226,"2010-04-30 05:18:08"
617434,"2010-05-02 11:48:35"
617440,"2010-05-02 16:00:18"
617493,"2010-05-03 09:24:11"
617513,"2010-05-03 10:34:16"
617592,"2010-05-04 04:00:30"
617615,"2010-05-04 07:22:02"
616110,"2010-05-04 09:33:17"
616111,"2010-05-04 09:34:09"
617580,"2010-05-04 12:29:17"
617677,"2010-05-04 18:44:41"
617800,"2010-05-05 19:26:59"
617895,"2010-05-06 13:32:20"
617903,"2010-05-06 15:13:02"
613837,"2010-05-07 14:47:28"
613773,"2010-05-07 14:47:28"
618048,"2010-05-08 10:05:11"
618169,"2010-05-09 23:20:35"
617430,"2010-05-10 02:00:25"
618191,"2010-05-10 07:06:48"
618227,"2010-05-10 08:38:10"
564576,"2010-05-10 14:27:08"
618261,"2010-05-11 09:51:59"
618352,"2010-05-12 10:05:26"
617707,"2010-05-18 07:08:36"
619005,"2010-05-18 18:56:23"
619063,"2010-05-19 08:55:23"
618323,"2010-05-20 06:55:13"
614549,"2010-05-21 15:09:03"
619335,"2010-05-22 08:48:32"
617154,"2010-05-25 11:44:21"
614943,"2010-05-25 15:57:13"
616515,"2010-05-26 07:48:04"
619658,"2010-05-26 13:56:58"
619740,"2010-05-26 20:10:58"
619757,"2010-05-27 03:37:14"
619851,"2010-05-27 19:00:47"
619922,"2010-05-28 17:36:42"
619969,"2010-05-28 18:25:12"
605776,"2010-06-01 07:41:06"
620236,"2010-06-01 09:59:58"
619948,"2010-06-02 10:43:56"
619825,"2010-06-02 12:15:57"
620446,"2010-06-03 11:30:03"
620472,"2010-06-03 16:14:57"
616142,"2010-06-04 04:33:57"
613556,"2010-06-04 05:29:16"
611797,"2010-06-04 05:34:49"
620548,"2010-06-04 09:06:45"
620773,"2010-06-07 09:26:45"
620915,"2010-06-08 07:48:33"
616735,"2010-06-10 05:36:00"
605884,"2010-06-11 08:49:17"
621260,"2010-06-11 14:22:58"
621386,"2010-06-13 11:28:11"
621494,"2010-06-14 01:40:32"
619454,"2010-06-14 01:40:32"
621750,"2010-06-16 10:57:28"
621884,"2010-06-17 13:31:06"
621872,"2010-06-18 09:30:44"
530018,"2010-06-19 09:28:22"
618785,"2010-06-22 20:20:05"
618284,"2010-06-22 20:36:33"
618078,"2010-06-22 20:46:20"
611926,"2010-06-22 21:16:58"
619248,"2010-06-24 08:40:10"
462234,"2010-06-26 17:18:37"
590083,"2010-06-27 13:02:23"
623007,"2010-06-28 07:26:13"
612250,"2010-06-29 04:41:31"
623058,"2010-06-29 04:41:31"
623056,"2010-06-29 07:00:36"
623080,"2010-06-29 07:00:36"
514312,"2010-06-29 12:38:42"
623130,"2010-06-29 13:42:23"
623091,"2010-07-01 07:23:13"
578879,"2010-07-01 07:56:12"
565724,"2010-07-01 08:20:25"
533917,"2010-07-01 11:15:11"
623456,"2010-07-03 09:09:06"
343564,"2010-07-06 00:52:24"
623677,"2010-07-06 13:57:57"
623866,"2010-07-08 23:03:39"
623849,"2010-07-08 23:06:33"
618960,"2010-07-10 03:53:45"
623616,"2010-07-10 14:12:13"
623884,"2010-07-10 14:40:01"
604125,"2010-07-10 16:02:07"
624327,"2010-07-14 11:32:12"
624400,"2010-07-15 07:34:53"
619004,"2010-07-16 04:12:29"
624566,"2010-07-17 08:17:20"
624602,"2010-07-17 09:45:10"
624720,"2010-07-19 12:09:06"
624795,"2010-07-20 06:44:30"
619365,"2010-07-20 06:44:30"
624773,"2010-07-20 09:21:29"
624780,"2010-07-20 16:40:10"
562239,"2010-07-20 18:54:51"
624904,"2010-07-21 14:43:10"
624948,"2010-07-21 16:51:52"
624753,"2010-07-24 02:39:40"
625355,"2010-07-26 23:11:17"
621180,"2010-07-27 10:42:05"
624161,"2010-07-27 11:42:22"
623758,"2010-07-27 11:49:12"
619629,"2010-07-27 11:59:56"
615809,"2010-07-27 11:59:56"
610548,"2010-07-27 12:02:04"
625357,"2010-07-27 13:20:05"
620325,"2010-07-27 15:51:23"
625523,"2010-07-28 21:13:08"
608812,"2010-08-01 08:06:15"
477023,"2010-08-01 08:07:19"
624532,"2010-08-02 18:59:30"
625868,"2010-08-02 19:49:15"
622006,"2010-08-03 07:19:56"
625849,"2010-08-03 07:39:09"
607780,"2010-08-03 12:22:32"
317409,"2010-08-03 13:03:25"
492434,"2010-08-03 16:30:38"
625938,"2010-08-04 07:07:40"
625940,"2010-08-04 07:07:53"
625941,"2010-08-04 07:08:10"
625939,"2010-08-04 07:09:02"
611144,"2010-08-04 07:09:22"
625875,"2010-08-05 08:51:14"
626149,"2010-08-06 07:06:12"
626147,"2010-08-06 07:17:32"
626274,"2010-08-06 21:56:38"
624936,"2010-08-06 21:56:38"
626275,"2010-08-07 07:21:41"
625986,"2010-08-07 07:21:41"
626470,"2010-08-09 18:32:49"
626598,"2010-08-11 08:06:00"
616571,"2010-08-11 11:58:41"
626720,"2010-08-12 12:35:08"
626865,"2010-08-14 08:59:48"
626334,"2010-08-14 09:01:37"
611637,"2010-08-14 11:40:06"
626407,"2010-08-14 12:29:41"
613702,"2010-08-14 14:20:28"
572299,"2010-08-15 06:38:42"
582535,"2010-08-15 06:39:07"
596275,"2010-08-15 06:42:44"
604710,"2010-08-15 06:43:43"
627000,"2010-08-16 00:05:38"
623457,"2010-08-18 04:38:42"
626782,"2010-08-21 02:14:01"
627642,"2010-08-23 13:37:22"
627523,"2010-08-23 14:09:28"
625971,"2010-08-29 17:22:24"
628375,"2010-08-30 22:51:03"
628465,"2010-09-01 03:17:19"
628480,"2010-09-01 10:02:02"
616943,"2010-09-02 07:43:18"
628597,"2010-09-02 09:35:23"
621709,"2010-09-04 04:42:30"
321868,"2010-09-05 15:14:38"
628770,"2010-09-06 16:06:43"
628945,"2010-09-07 16:38:13"
629170,"2010-09-09 19:17:36"
629312,"2010-09-11 10:33:11"
433468,"2010-09-12 08:38:58"
306712,"2010-09-12 10:10:54"
629434,"2010-09-13 00:07:26"
629428,"2010-09-13 00:10:55"
629498,"2010-09-13 11:44:50"
627443,"2010-09-13 19:32:43"
554563,"2010-09-20 01:59:52"
630022,"2010-09-20 07:16:00"
536329,"2010-09-22 07:40:22"
630469,"2010-09-24 18:49:12"
610493,"2010-09-24 18:57:56"
630545,"2010-09-24 23:03:54"
629801,"2010-09-27 08:41:33"
630676,"2010-09-27 17:38:03"
358920,"2010-09-27 17:42:34"
624549,"2010-09-27 17:45:53"
586841,"2010-09-28 16:16:42"
620882,"2010-09-29 02:59:49"
611410,"2010-09-29 14:44:42"
598762,"2010-09-30 08:05:08"
626030,"2010-09-30 08:08:55"
630845,"2010-09-30 15:36:16"
631037,"2010-10-01 15:01:35"
631144,"2010-10-02 02:38:26"
628088,"2010-10-02 04:19:40"
631145,"2010-10-03 09:08:39"
629792,"2010-10-03 09:18:45"
631164,"2010-10-03 09:18:45"
631392,"2010-10-05 09:43:25"
631360,"2010-10-05 12:27:51"
631371,"2010-10-05 21:25:11"
631564,"2010-10-06 21:52:52"
631605,"2010-10-07 17:35:16"
542160,"2010-10-09 04:22:11"
522811,"2010-10-10 08:57:24"
631822,"2010-10-11 02:16:36"
547221,"2010-10-12 09:49:55"
629979,"2010-10-13 20:00:27"
632250,"2010-10-15 20:10:48"
615280,"2010-10-17 19:23:17"
632388,"2010-10-17 21:34:19"
630576,"2010-10-17 23:49:14"
632515,"2010-10-19 16:42:43"
629223,"2010-10-22 03:51:52"
632857,"2010-10-22 10:56:21"
629403,"2010-10-24 12:41:33"
633029,"2010-10-24 19:09:51"
633159,"2010-10-26 08:14:50"
593316,"2010-10-26 08:14:50"
556594,"2010-10-26 20:25:25"
629362,"2010-10-27 12:05:23"
633421,"2010-10-29 03:23:58"
631745,"2010-10-29 10:23:14"
632839,"2010-10-30 13:39:00"
632082,"2010-10-30 14:06:34"
631911,"2010-10-30 14:13:10"
628920,"2010-10-30 14:18:55"
633594,"2010-10-30 21:53:25"
633480,"2010-10-31 16:00:06"
632640,"2010-10-31 16:30:57"
632600,"2010-10-31 16:32:28"
633752,"2010-11-01 22:48:59"
634148,"2010-11-06 07:22:29"
633096,"2010-11-08 16:05:21"
494736,"2010-11-08 18:19:11"
634366,"2010-11-09 00:14:54"
375539,"2010-11-09 13:50:50"
380008,"2010-11-09 13:51:31"
628755,"2010-11-09 16:40:47"
622057,"2010-11-10 17:18:43"
317295,"2010-11-11 02:02:08"
633030,"2010-11-14 15:27:38"
633707,"2010-11-14 15:31:41"
631206,"2010-11-15 12:33:23"
632313,"2010-11-15 16:19:20"
635212,"2010-11-18 19:36:53"
635416,"2010-11-21 10:07:33"
632317,"2010-11-21 15:07:14"
635448,"2010-11-22 08:49:23"
635815,"2010-11-25 23:24:22"
635971,"2010-11-28 07:21:29"
598614,"2010-11-28 07:21:47"
634931,"2010-11-28 07:21:47"
608020,"2010-12-01 01:42:40"
636128,"2010-12-01 12:00:26"
572061,"2010-12-02 02:07:19"
619872,"2010-12-02 23:42:29"
636323,"2010-12-03 02:04:54"
594330,"2010-12-03 02:05:52"
632254,"2010-12-03 03:42:54"
636366,"2010-12-03 14:18:42"
607134,"2010-12-03 14:18:42"
630307,"2010-12-04 13:37:03"
635619,"2010-12-04 15:00:23"
636481,"2010-12-04 21:10:33"
636557,"2010-12-06 09:26:20"
610041,"2010-12-06 18:43:18"
633636,"2010-12-08 13:21:58"
636768,"2010-12-08 14:29:32"
386292,"2010-12-14 13:55:45"
637247,"2010-12-14 18:39:17"
637295,"2010-12-15 12:00:49"
615447,"2010-12-16 06:17:24"
615340,"2010-12-16 06:17:42"
613674,"2010-12-16 06:17:59"
637338,"2010-12-16 16:06:43"
637390,"2010-12-16 17:39:45"
633989,"2010-12-17 05:49:15"
361845,"2010-12-18 16:54:37"
616883,"2010-12-20 20:13:39"
638116,"2010-12-27 15:44:56"
363096,"2010-12-28 04:39:09"
617507,"2010-12-28 09:42:09"
460887,"2010-12-28 11:50:47"
638360,"2010-12-30 19:50:02"
606776,"2010-12-30 20:08:25"
619020,"2010-12-30 20:23:50"
606047,"2010-12-30 21:42:24"
562257,"2010-12-31 13:12:40"
632275,"2011-01-01 06:43:07"
637232,"2011-01-02 21:44:18"
638643,"2011-01-04 11:53:19"
594408,"2011-01-04 11:53:19"
638724,"2011-01-05 09:22:24"
637500,"2011-01-05 13:57:46"
638408,"2011-01-05 15:43:06"
638769,"2011-01-05 20:39:52"
638786,"2011-01-06 03:39:29"
638343,"2011-01-08 10:06:20"
638985,"2011-01-08 15:45:34"
584081,"2011-01-09 14:01:23"
639103,"2011-01-12 18:45:30"
639369,"2011-01-12 21:21:38"
639611,"2011-01-15 18:48:54"
639746,"2011-01-17 20:28:36"
639978,"2011-01-20 03:26:05"
640403,"2011-01-24 18:06:40"
640345,"2011-01-24 20:56:33"
640466,"2011-01-25 08:09:48"
583435,"2011-01-27 03:48:35"
589148,"2011-01-27 03:50:06"
612939,"2011-01-27 03:58:24"
637176,"2011-01-29 01:14:49"
640115,"2011-01-29 13:00:46"
639408,"2011-01-30 11:48:03"
638704,"2011-01-30 12:07:50"
590655,"2011-01-30 12:07:50"
633287,"2011-01-30 13:06:44"
625560,"2011-01-30 15:12:50"
633921,"2011-01-30 22:20:50"
639076,"2011-01-31 13:19:11"
641473,"2011-02-04 11:55:35"
640964,"2011-02-06 12:57:48"
634481,"2011-02-06 22:03:14"
526989,"2011-02-07 04:48:54"
641747,"2011-02-07 22:13:10"
641704,"2011-02-08 12:35:31"
527597,"2011-02-09 10:47:38"
572866,"2011-02-09 10:48:14"
641938,"2011-02-09 21:48:59"
641579,"2011-02-09 23:57:16"
641298,"2011-02-11 16:31:10"
641772,"2011-02-12 11:54:36"
312399,"2011-02-13 01:50:20"
605751,"2011-02-13 09:58:03"
554661,"2011-02-13 17:58:53"
642236,"2011-02-13 22:08:08"
639850,"2011-02-13 22:08:08"
642216,"2011-02-14 01:59:27"
439070,"2011-02-15 17:28:23"
623737,"2011-02-16 03:19:56"
630076,"2011-02-16 03:27:58"
424833,"2011-02-16 10:12:48"
638630,"2011-02-17 06:10:22"
642509,"2011-02-17 11:35:29"
640923,"2011-02-17 14:46:15"
641261,"2011-02-20 08:57:52"
633135,"2011-02-20 09:11:27"
633475,"2011-02-20 10:57:02"
642401,"2011-02-20 11:29:14"
621886,"2011-02-23 00:56:51"
585143,"2011-02-23 22:08:20"
643232,"2011-02-24 20:32:47"
642946,"2011-02-26 10:31:36"
643273,"2011-02-26 12:27:21"
643028,"2011-02-26 13:05:12"
643029,"2011-02-26 13:24:22"
643600,"2011-03-01 16:43:09"
643553,"2011-03-01 21:38:45"
634363,"2011-03-03 08:41:21"
643709,"2011-03-03 18:30:59"
630999,"2011-03-03 18:50:01"
643785,"2011-03-03 18:51:02"
643904,"2011-03-06 12:40:05"
644118,"2011-03-07 16:37:36"
608433,"2011-03-10 07:42:06"
631630,"2011-03-10 14:26:47"
644482,"2011-03-11 12:25:21"
639986,"2011-03-11 14:08:23"
644588,"2011-03-12 22:24:47"
621359,"2011-03-15 14:14:50"
644833,"2011-03-15 15:09:20"
645010,"2011-03-17 11:32:27"
645055,"2011-03-17 20:56:06"
619571,"2011-03-19 07:06:46"
645203,"2011-03-19 07:06:46"
644928,"2011-03-19 17:22:19"
643882,"2011-03-20 10:02:26"
644604,"2011-03-20 10:22:23"
645109,"2011-03-20 10:29:47"
644133,"2011-03-20 10:53:39"
624921,"2011-03-20 18:02:52"
645304,"2011-03-20 18:37:08"
645410,"2011-03-21 15:59:58"
643603,"2011-03-21 22:00:34"
480324,"2011-03-21 22:58:12"
645589,"2011-03-23 17:46:12"
645608,"2011-03-24 00:07:26"
645594,"2011-03-25 18:54:46"
624447,"2011-03-25 20:28:17"
644246,"2011-03-27 21:34:03"
645823,"2011-03-28 01:00:22"
581144,"2011-03-30 08:35:35"
646265,"2011-03-31 00:24:31"
646273,"2011-03-31 06:58:07"
646385,"2011-04-01 00:33:10"
602405,"2011-04-01 00:33:10"
646414,"2011-04-01 07:25:41"
642428,"2011-04-03 04:33:16"
646545,"2011-04-03 04:33:16"
646799,"2011-04-05 11:30:00"
646796,"2011-04-06 07:49:27"
