bug_id,"product","component","assigned_to","bug_status","resolution","short_desc","changeddate"
285667,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","False links can spoof the user.","2005-03-11 06:21:19"
257851,"Firefox","Build Config","bryner","VERIFIED","INVALID","Cannot set home page in Firefox 0.9.3","2005-03-11 07:04:18"
285762,"Firefox","Keyboard Navigation","aaronlev","VERIFIED","DUPLICATE","With Caps Lock on, Alt+D does not shift focus to address bar","2005-03-11 10:45:21"
285787,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Code sesitive to stylesheets. Colored scroll bars work in i.e. but not firefox.","2005-03-11 13:06:05"
284103,"Firefox","General","bugzilla","RESOLVED","FIXED","Firefox refuses to play a QuickTime sound file which opens flawlessly on IE.","2005-03-11 13:19:40"
285818,"Firefox","General","bugzilla","RESOLVED","INVALID","Configuration of extentions is inconsistent -- adblock specifically","2005-03-11 17:51:16"
285809,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Links opened from an external application cause the last Firefox window to be brought to the front.","2005-03-11 18:32:16"
285393,"Firefox","General","bryner","RESOLVED","WORKSFORME","after changing password, cannot log on to website like I could.  cleaning cache and cookies have no effect.","2005-03-12 00:19:37"
278184,"Firefox","General","dveditz","RESOLVED","FIXED","Firefox 1.0.1 security fix nominations","2005-03-12 00:21:29"
282148,"Firefox","General","dveditz","RESOLVED","WORKSFORME","Firefox donwloads and installs a trojaner !","2005-03-12 00:28:19"
284714,"Firefox","Page Info Window","bugs","RESOLVED","DUPLICATE","[TRUNK] View Page Info - Media: embeds with relative URLs cannot be saved and show incorrect address","2005-03-12 00:41:40"
283442,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Starting Firefox brings up ""unrecognised security certificate"" dialog","2005-03-12 00:43:04"
285838,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Browser crash","2005-03-12 01:11:27"
285801,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","designMode cannot be turned off","2005-03-12 01:27:30"
275580,"Firefox","Build Config","bryner","RESOLVED","INVALID","Compile fails in profile/src/nsProfile.cpp","2005-03-12 01:53:16"
285759,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Error","2005-03-12 03:06:00"
285629,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Text copy/paste ignores style ""display: none""","2005-03-12 03:07:54"
285360,"Firefox","File Handling","bugs","RESOLVED","DUPLICATE","Improper handling of human readable text files","2005-03-12 03:25:12"
284657,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","displays no webpages","2005-03-12 05:09:43"
278463,"Firefox","Tabbed Browser","bugs","RESOLVED","WORKSFORME","Full height window opens with no title bar or control bar or status bar when clicking refresh, then, before the refresh happens clicking a link on the page","2005-03-12 05:24:02"
263880,"Firefox","Location Bar","bugs","RESOLVED","DUPLICATE","When a new tab is created, the address bar isn't automatically focussed.","2005-03-12 06:04:53"
284405,"Firefox","Help Documentation","steffen.wilberg","RESOLVED","FIXED","document Cmd+. (Command-Period) shortcut introduced by bug 238954","2005-03-12 06:31:54"
285859,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","hangs or crashes when saving files or pictures","2005-03-12 09:11:51"
285877,"Firefox","File Handling","bugs","RESOLVED","DUPLICATE","""Save As"" dialog doesn't follow Windows shortcuts","2005-03-12 09:45:39"
280369,"Firefox","General","bugzilla","RESOLVED","FIXED","crash before anything is fetched or displayed.","2005-03-12 10:09:00"
277074,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Java script close window leaves instance of Firefox open.","2005-03-12 15:56:57"
278023,"Firefox","General","bugzilla","RESOLVED","FIXED","Table rendering inconsistent - column expands 20px  upon refresh","2005-03-12 16:11:16"
285908,"Firefox","General","bugzilla","RESOLVED","INVALID","my code is the problem","2005-03-12 17:06:35"
253356,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Firefox fails to operate rate","2005-03-12 17:55:31"
251852,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","OS X: forms with large number of select fields hangs browser","2005-03-12 18:14:24"
259291,"Firefox","General","kevin","RESOLVED","WORKSFORME","Stylesheet switch menu clipped","2005-03-12 18:32:38"
285928,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","page become unreadable after increasing and then decreasing the text size","2005-03-13 01:59:14"
271914,"Firefox","Tabbed Browser","bugs","RESOLVED","DUPLICATE","-remote openFILE() does not honour opening pages in a new tab","2005-03-13 03:56:39"
237400,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","AUDIODEV environment variables causes crash on keyboard input","2005-03-13 04:34:09"
285935,"Firefox","General","bugzilla","RESOLVED","INVALID","Rendering of auto-sized <SPAN> elemets  containing auto-sized <IMG> and/or <P> is incorrect","2005-03-13 05:58:25"
285217,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Firefox opens in text only","2005-03-13 06:26:24"
285229,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Images won't show","2005-03-13 06:32:15"
285886,"Firefox","General","bugzilla","RESOLVED","INVALID","When I enter ""accountibill"" as the URL Firefox does nottakes me to ""www.accountibill.com""","2005-03-13 06:38:05"
285421,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Vertical scroll bar appears late in page draw, so that page appears to jump quickly  to right and then left when going between 2 pages on site.","2005-03-13 06:57:34"
285960,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Slow website movement","2005-03-13 07:15:50"
285642,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","memory consumption is up by 30% from FF1.0 to 1.0.1","2005-03-13 07:20:19"
285956,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","gif image dispays scattered, grainy though duplicate jpg displays fine","2005-03-13 07:53:32"
285937,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Wrong URL encoding when copying and pasting email address: '@' -> '%40'","2005-03-13 07:59:20"
285968,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Format changes in RSS when middle mouse button is clicked.","2005-03-13 08:01:09"
282552,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","close button in print preview  does not work after manual refresh (F5)","2005-03-13 11:13:15"
285987,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","XSLT not recognized correctly","2005-03-13 12:16:53"
285988,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Problems with preferences and other things.","2005-03-13 12:57:45"
285109,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","GIF displayed improperly; works in other browsers, major public web site","2005-03-13 13:42:24"
285969,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","firefox  will not copy or paste","2005-03-13 13:46:22"
285918,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Back / Forward mouse buttons on Logitech MX 1000 don't move back/forward.","2005-03-13 14:34:05"
285983,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Firefox crashes when http://www.equivocality.com/ finishes loading","2005-03-13 23:32:13"
252079,"Firefox","General","bugzilla","RESOLVED","FIXED","freeze on PHPBB private messages","2005-03-14 01:44:26"
281516,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","clipboardData.setData javascript does not work","2005-03-14 02:16:37"
286050,"Firefox","File Handling","bugs","VERIFIED","INVALID","The french firefox version is claiming against the Global Warning!","2005-03-14 03:56:27"
286001,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","loading and unloading a java applet in iframe , and closing the div crashes firefox","2005-03-14 04:04:12"
285884,"Firefox","General","bugzilla","RESOLVED","FIXED","Crash or freeze if you play and pause movie","2005-03-14 04:42:59"
286061,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Automatically generated content is not selectable/findable","2005-03-14 06:40:43"
286062,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Draggin multiple items into tab bar should cause opening every item in a separate tab","2005-03-14 07:08:45"
248200,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","RFE: Drag multiple files opens them in tabs","2005-03-14 07:10:47"
221098,"Firefox","Preferences","bugzilla","VERIFIED","DUPLICATE","First attempt to pass URL to default browser fails","2005-03-14 07:45:50"
265760,"Firefox","Build Config","benjamin","RESOLVED","FIXED","Localizations which don't translate help or DOMI display XML parsing errors.","2005-03-14 08:57:30"
286076,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Image load problem when not terminated with </img>","2005-03-14 10:21:16"
286052,"Firefox","General","bugzilla","RESOLVED","INVALID","adblock image for http://1.2.3.4/","2005-03-14 12:41:51"
286116,"Firefox","Shell Integration","bugs","VERIFIED","DUPLICATE","local html file in directory with extended characters will not launch in browser if browser open","2005-03-14 14:37:19"
285963,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Browser crashes instantly when trying to browse the specified url.","2005-03-14 18:01:22"
281867,"Firefox","General","bugs","RESOLVED","INVALID","allows malicious spyware to download to windows temp folder and install, which dials out an gets more spyware on host computer.  note: NO WAY TO STOP THIS FROM DOWNLOADING EXCEPT BY THIRD PARTY SOTWARE (that I know of)","2005-03-14 18:45:44"
286172,"Firefox","Tabbed Browser","bugs","RESOLVED","DUPLICATE","Return to previously viewed tab when closing a tab","2005-03-14 18:53:59"
261025,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","detects wrong domain in ""allow domain to install software""","2005-03-14 19:06:22"
279684,"Firefox","Build Config","bryner","RESOLVED","WONTFIX","Firefox/Moz should whitelist dictionaries.mozdev.org","2005-03-14 19:19:07"
265177,"Firefox","Tabbed Browser","bugs","RESOLVED","DUPLICATE","Tab spacing issues (space missing between varied tabs)","2005-03-15 00:07:21"
277857,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Firefox hangs after browsing for several minutes","2005-03-15 00:32:45"
286210,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","startup page do not work with auto proxy cfg and cache disabled","2005-03-15 02:41:45"
286224,"Firefox","Tabbed Browser","bugs","RESOLVED","INVALID","HTML <comment>...</comment> tag contents incorrectly displayed","2005-03-15 05:04:45"
286078,"Firefox","Tabbed Browser","bugs","RESOLVED","INVALID","Firefox turbo mode is closed if open a new windows in a new tab is select...","2005-03-15 05:37:38"
285711,"Firefox","Disability Access","aaronlev","RESOLVED","FIXED","Screen reader users don't get alert messages","2005-03-15 07:01:42"
285656,"Firefox","Build Config","chase","VERIFIED","FIXED","bump browser version to 1.0.2","2005-03-15 07:27:47"
280055,"Firefox","Disability Access","aaronlev","RESOLVED","FIXED","Cannot walk into accessible tree for 2nd tab","2005-03-15 07:35:20"
286258,"Firefox","Tabbed Browser","bugs","RESOLVED","DUPLICATE","window.close() within tabs does nothing","2005-03-15 09:26:00"
276218,"Firefox","Disability Access","aaronlev","RESOLVED","DUPLICATE","Download manager is not fully navigable through keyboard","2005-03-15 11:59:11"
286239,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Can't exit fullscreen mode on a flash page","2005-03-15 12:37:47"
286245,"Firefox","Shell Integration","bugs","RESOLVED","DUPLICATE","Exclude Cache from (roaming) profile","2005-03-15 13:59:33"
286321,"Firefox","Tabbed Browser","bugs","VERIFIED","DUPLICATE","No address in location bar if new tab opened and timeout occurs","2005-03-15 15:08:17"
286320,"Firefox","Tabbed Browser","bugs","RESOLVED","DUPLICATE","No address in location bar if new tab opened and timeout occurs","2005-03-15 15:20:24"
286256,"Firefox","General","bugzilla","VERIFIED","INVALID","web links duplicated, layout of page changed as consequence","2005-03-15 15:24:19"
286331,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","File>Print Preview followed by right-click Reload results in normal display with preview toolbar","2005-03-15 16:23:57"
286155,"Firefox","General","bugzilla","RESOLVED","INVALID","Firefox only looks up A records even with network.dns.disableIPv6 set to false","2005-03-15 16:32:54"
286322,"Firefox","File Handling","bugs","VERIFIED","INVALID","Images will not show on some webpages","2005-03-15 16:44:15"
286315,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","code on above named web site not displayed by Firefox on my PC","2005-03-15 23:27:48"
286260,"Firefox","General","bugzilla","RESOLVED","INVALID","code not downloaded to my PC if command includes CGI interface or hardcoded IP Addresses","2005-03-15 23:29:25"
247697,"Firefox","General","bugzilla","RESOLVED","INVALID","Firefox 0.9 won't allow more than 46 BCC addresses in MSN Hotmail","2005-03-16 02:11:48"
265491,"Firefox","General","bugzilla","RESOLVED","INVALID","After running for a while, Firefox will not acknowledge interaction - requires quitting and restarting","2005-03-16 06:56:02"
286376,"Firefox","General","bugzilla","VERIFIED","INVALID","ESPN.com displays javascript application dialogs","2005-03-16 06:57:20"
212294,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Text copy from FB does not paste into Flash chat","2005-03-16 08:11:03"
207948,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Complete system freeze","2005-03-16 12:47:36"
286238,"Firefox","General","bugzilla","VERIFIED","INVALID","Our website pages displayed  incorrectly compared to MS Internet Explorer","2005-03-16 13:06:10"
270460,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","black/whitelist and/or prompt before loading plugins","2005-03-16 13:46:33"
286415,"Firefox","General","bugzilla","RESOLVED","INVALID","\ does not work the same as / in relative file name","2005-03-16 13:49:29"
286431,"Firefox","Search","p_ch","RESOLVED","INVALID","typying ""64bit php"" gives strange error","2005-03-16 14:18:33"
286479,"Firefox","General","bugzilla","RESOLVED","INVALID","scroll wheel will not operate in Firefox1.01 browser","2005-03-16 14:28:31"
286484,"Firefox","Shell Integration","bugs","RESOLVED","DUPLICATE","Clicking a folder shortcut in the Save Image dialog box tries to overwrite the file","2005-03-16 15:06:07"
286489,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Crash while printing (with reproducible test case)","2005-03-16 15:51:00"
286314,"Firefox","General","bugzilla","RESOLVED","INVALID","links appear blue, but are not clickable (although the page html/css validates OK)","2005-03-16 16:56:42"
286510,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","530 Login Error (FTP)","2005-03-16 19:51:41"
286487,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","crash when trying to view site","2005-03-16 20:47:10"
286473,"Firefox","Location Bar","bugs","RESOLVED","DUPLICATE","Inline AutoComplete in location bar","2005-03-16 22:43:02"
270628,"Firefox","Location Bar","bugs","RESOLVED","DUPLICATE","Autocomplete should inline autocomplete with domain of previously visited URLs","2005-03-16 22:43:09"
286369,"Firefox","Preferences","bugs","VERIFIED","DUPLICATE","cannot use ""no proxy for"" addresses when automatic proxy is on.","2005-03-16 22:55:36"
286352,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","dissapearing scrollbars","2005-03-17 00:40:56"
229013,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","URL Spoofing Vulnerability","2005-03-17 01:49:44"
286536,"Firefox","General","bugzilla","VERIFIED","INVALID","error mesage when exiting Firefox","2005-03-17 03:46:11"
286562,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","No way to delete a conf variable","2005-03-17 06:16:44"
286580,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Input locale switched to whole set of FireFox windows","2005-03-17 09:39:03"
286016,"Firefox","Build Config","chase","RESOLVED","DUPLICATE","Build fails with GCC 4.0 (prerelease)","2005-03-17 10:40:55"
286569,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","windigs font shows in IE but not Firefox","2005-03-17 11:15:06"
280257,"Firefox","Build Config","bryner","VERIFIED","DUPLICATE","about:build doesn't give an error or display a different page","2005-03-17 14:03:56"
286591,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Input locale switched to whole set of FireFox windows","2005-03-17 16:09:21"
286609,"Firefox","General","bugzilla","RESOLVED","INVALID","javascript:close() does not work, window won´t close.","2005-03-17 16:44:44"
286595,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Real Player javascript function doesn't work","2005-03-17 17:10:52"
248579,"Firefox","Shell Integration","ginn.chen","RESOLVED","FIXED","[regression]prelight text invisible in high-contrast inverse themes","2005-03-17 18:02:18"
286681,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Selection appeared as it at print","2005-03-17 20:40:30"
286603,"Firefox","File Handling","bugs","RESOLVED","DUPLICATE","No option to view uknown file types as text","2005-03-17 21:20:11"
286677,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","crash when visiting this web page","2005-03-17 22:19:51"
286687,"Firefox","Disability Access","aaronlev","RESOLVED","FIXED","Menu accelerators not exposed in MSAA","2005-03-18 06:57:29"
286232,"Firefox","General","bugzilla","RESOLVED","INVALID","popups not handled correctly (open in same window as opposed to popping up)","2005-03-18 08:38:12"
282892,"Firefox","File Handling","bugs","RESOLVED","WORKSFORME","png images are not displayed","2005-03-18 08:46:45"
283167,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","segfault when printing (postscript)","2005-03-18 09:04:31"
256852,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","flash video doesn't work","2005-03-18 10:33:36"
256796,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Background for text returned by javascript is not formatted correctly for display","2005-03-18 10:34:11"
256844,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Page fails to open with  docshell.frameloadcheck.disabled set to true","2005-03-18 10:35:26"
256896,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","On the first opening of the page firefox adds some blank space before the div element with absolute position","2005-03-18 10:43:58"
257210,"Firefox","General","bugzilla","RESOLVED","INVALID","Cant open Profile Chooser","2005-03-18 10:45:08"
257562,"Firefox","File Handling","bugs","RESOLVED","WORKSFORME","when renaming a file on a file upload form need to refresh to see change","2005-03-18 10:46:41"
257460,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Dynamically generated form gets submitted twice","2005-03-18 10:48:13"
247847,"Firefox","Build Config","bryner","RESOLVED","WORKSFORME","Libprofile.so fails compile/install","2005-03-18 10:48:53"
252422,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Flash plugin stops Java extension working.","2005-03-18 10:51:02"
256320,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Cannot login as a registred user","2005-03-18 10:54:35"
257787,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Prints only half of 18 pages from above URL","2005-03-18 10:55:31"
254888,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","New window Ctrl+n should open set with parent URL instead of the home URL.","2005-03-18 11:01:00"
286762,"Firefox","Tabbed Browser","bugs","RESOLVED","INVALID","When using the Bandwitdth Tester with 4 tabs open locked firefox","2005-03-18 11:48:50"
286767,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","cannot load Yahoo Music videos","2005-03-18 13:10:33"
267096,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","can't send mail","2005-03-18 13:11:48"
279864,"Firefox","Tabbed Browser","bugs","VERIFIED","WONTFIX","""Force links that open in new windows to open in a new tab"" option is broken","2005-03-18 13:35:41"
286736,"Firefox","General","bugzilla","RESOLVED","INVALID","floating menu doesn't work with xhtml doctype, works with html doctype","2005-03-18 13:37:05"
264618,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","If missing trailing '/' on file:/// directory, file links point to parent directory","2005-03-18 13:43:05"
286713,"Firefox","Build Config","nobody","RESOLVED","DUPLICATE","failed to compile nsProfile.cpp","2005-03-18 13:43:07"
283664,"Firefox","General","bugzilla","RESOLVED","INVALID","Firefox promotion does not show on the very bottom of the page","2005-03-18 17:02:29"
286684,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","writing text cursor misplaced into compose email form on mail.yahoo.com and mail.excite.com","2005-03-18 17:05:01"
286757,"Firefox","File Handling","bugs","RESOLVED","INVALID","Receiving ALERT! message when closing Firefox","2005-03-18 22:52:32"
280145,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Mozilla Suite is launched in the background when launching Firefox or Thunderbird","2005-03-19 00:10:09"
266478,"Firefox","General","bugzilla","RESOLVED","INVALID","Cmd+Q does nothing = cannot close browser (""Download Statusbar"" extenstion bug)","2005-03-19 00:27:48"
276088,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Unable to ""Quit""","2005-03-19 00:28:05"
286715,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","overflow: auto; Flickers when there are some li:hover","2005-03-19 03:35:05"
252102,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","java script menu does not open.","2005-03-19 04:04:19"
286854,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","eac time when closing Mozilla Firefox I get a warning (see screenshot under details)","2005-03-19 05:01:05"
239727,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","scrollwheel with mouse over content does not scroll page","2005-03-19 09:24:48"
286831,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","XML Style Treeview(for stylesheet-less xml documents) degenerates into unoragnized block text when mousescrolled","2005-03-19 10:27:37"
286749,"Firefox","Tabbed Browser","bugs","VERIFIED","DUPLICATE","You can open a link in a new tab in a popup without a tite bar","2005-03-19 10:28:08"
286778,"Firefox","General","bugs","VERIFIED","DUPLICATE","under save as cannot open folder link","2005-03-19 10:38:38"
267955,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Browser closes when viewing program detail page","2005-03-19 15:34:00"
276068,"Firefox","General","joshmoz","RESOLVED","WORKSFORME","High CPU after portable wakeup","2005-03-19 16:00:19"
286763,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Cannot show Yahoo mail, Blank page appears and status shows ""Done""","2005-03-19 16:28:41"
273837,"Firefox","General","bugs","RESOLVED","DUPLICATE","comcast.net - page does not display correctly","2005-03-19 17:38:44"
286912,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","CSS letter-spacing render problem","2005-03-19 18:10:08"
284834,"Firefox","General","bugzilla","RESOLVED","INVALID","special object ""event"" doesn't seem to be recognized when passed through an event listener","2005-03-19 21:42:27"
284307,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","CSS style ""border:1 solid"" red fails.  Only works if include the 'px'","2005-03-19 22:03:06"
286924,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Not all letter are visible in browser but they are in source code","2005-03-20 02:15:51"
264952,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Trying to watch an ifilm.com movie crashes FF [0 - iphlpapi.dll + 0xb083 (0x76d6b083)]","2005-03-20 04:13:24"
286863,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","a half of links on a page nor highlighted neither could be used to navigate","2005-03-20 05:20:45"
286874,"Firefox","General","bugzilla","RESOLVED","INVALID","when clicking on a hyper link get pop-up message as follows:     Debug: ReferenceError: getRepositoryAsDom is not defined","2005-03-20 05:31:08"
286904,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","If you make words ""glow"" or use other special effects it wont show up.","2005-03-20 05:38:52"
286919,"Firefox","Tabbed Browser","bugs","RESOLVED","DUPLICATE","Lose control over tabs when pressing ctrl+t in an indipendant window (no back, forward buttons etc""","2005-03-20 05:42:38"
286626,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","page scroll gets stuck (grows feelings of hope)","2005-03-20 08:02:16"
285559,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","page is flickering while loading this page","2005-03-20 10:46:57"
286935,"Firefox","General","bugzilla","VERIFIED","INVALID","when I right click the adress bar, I get a warning message","2005-03-20 11:02:09"
286928,"Firefox","File Handling","bugs","VERIFIED","DUPLICATE","During Save As Dialog, clicking on a windows shortcut (.lnk) file does not follow the link but tries to save over the shortuct file itself.","2005-03-20 11:09:40"
284271,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Reproducable crash on web page","2005-03-20 11:34:26"
286951,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Application memory fault","2005-03-20 12:06:14"
258281,"Firefox","General","bugs","RESOLVED","INVALID","Windows XP with Service Pack 2 doesn't display certain jpg image","2005-03-20 15:15:04"
286973,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","View missing page information instead of alert","2005-03-20 15:24:12"
251999,"Firefox","Shell Integration","bugs","RESOLVED","WORKSFORME","Firefox freezes Windows XP","2005-03-20 16:50:23"
215801,"Firefox","General","hyatt","VERIFIED","WONTFIX","Style sheet selctor does not display if there is no stylesheet with a title.","2005-03-20 18:33:59"
286847,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Export to pdf option / save as pdf","2005-03-20 19:28:13"
287005,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","v1.0.1  will not allow access to any URL.","2005-03-20 22:57:47"
287024,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","link color not changed when opening page in new tab","2005-03-21 01:45:33"
286956,"Firefox","Preferences","nobody","RESOLVED","DUPLICATE","Make Yahoo! Mail your default 'mailto:' link handler.","2005-03-21 02:51:04"
286981,"Firefox","Security","dveditz","RESOLVED","DUPLICATE","phishing hiding adress bar","2005-03-21 03:11:25"
285829,"Firefox","Search","p_ch","RESOLVED","DUPLICATE","Enhancement - meta search through search bar","2005-03-21 06:35:57"
284934,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","left frame click target middle frame but then right frame link click results in no action...must refresh frameset page...to repeat over again","2005-03-21 09:10:20"
278936,"Firefox","General","steffen.wilberg","RESOLVED","FIXED","About and Credits dialogs still display 2004 (update to 2005)","2005-03-21 09:12:12"
286789,"Firefox","General","bugzilla","RESOLVED","INVALID","boolean javascript function returns value of embedded boolean functions rather than the true result","2005-03-21 10:30:08"
287077,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","img tag send an invalid request to the image host file","2005-03-21 10:36:02"
287069,"Firefox","Shell Integration","bugs","RESOLVED","DUPLICATE","Scroll Down arrow disappears when Status Bar is turnedd off","2005-03-21 11:28:46"
287099,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Redirects to microsoft website","2005-03-21 12:52:14"
287036,"Firefox","Help Documentation","jwalden+fxhelp","RESOLVED","FIXED","Remove screenshot of toolbar from using_firebird.xhtml","2005-03-21 12:54:53"
287108,"Firefox","General","bugzilla","RESOLVED","INVALID","jhbuild of Gnome 2.10 dies in mozilla because of nsDeviceContextGTK.cpp compiler errors","2005-03-21 13:41:02"
285035,"Firefox","Help Documentation","rjkeller","RESOLVED","FIXED","Help Documentation should look more like the Mozilla website","2005-03-21 13:51:33"
286952,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","rendering the electronics page of sears.ca causes a crash","2005-03-21 14:42:52"
287121,"Firefox","Shell Integration","bugs","RESOLVED","DUPLICATE","When clicking in URL bar or Search bar select all instead of enabling cursor","2005-03-21 15:09:48"
286974,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Loading this URL causes a memory ""read"" or ""write"" failure","2005-03-21 16:14:30"
287119,"Firefox","Shell Integration","bugs","RESOLVED","DUPLICATE","Fx OS X incredibly slow when using Flash applet","2005-03-21 17:13:27"
287129,"Firefox","Shell Integration","bugs","RESOLVED","DUPLICATE","Rich Text support in Copy/Paste","2005-03-21 17:54:55"
287125,"Firefox","Shell Integration","bugs","VERIFIED","DUPLICATE","Use Services menu","2005-03-21 18:33:45"
287151,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","when forwarding or replying to email in hotmail, each line begins with the following code &gt;","2005-03-21 18:46:35"
263355,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","mouse wheel doesn't scroll in many places (OS X)","2005-03-21 22:23:33"
268818,"Firefox","Help Documentation","jwalden+fxhelp","RESOLVED","FIXED","Description of ""Alt-Enter"" functionality missing from help","2005-03-21 22:29:00"
261813,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Changing CSS of chrome in DOM inspector crashes browser","2005-03-22 01:41:09"
266752,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","ugly image resizing","2005-03-22 02:02:50"
287152,"Firefox","General","bugzilla","RESOLVED","INVALID","Firefox does not work with firewall clients such as Zone Alarm","2005-03-22 02:27:06"
287050,"Firefox","General","bugzilla","RESOLVED","DUPLICATE","Quick Searching for a word with internatioal characters fails","2005-03-22 03:03:16"
