bug_id,"product","component","assigned_to","bug_status","resolution","short_desc","changeddate"
294413,"solid","libsolid-udev","afiestas","REOPENED","---","if the cdrom rules in rules.d mark the cdrom as cdrom2, all the kde multimedia apps can only read the first track (at most)","2013-02-28 15:56:30"
302986,"solid","powermanagement","drf","RESOLVED","DUPLICATE","monitor screen energy settings resets after reboot","2013-03-01 13:17:46"
280892,"solid","libsolid","afiestas","RESOLVED","FIXED","palsma crashed while trying to watch DVB-T","2013-03-01 23:59:09"
278141,"solid","libsolid","afiestas","RESOLVED","DUPLICATE","Switch off comp","2013-03-02 00:01:36"
270233,"solid","libsolid","afiestas","RESOLVED","FIXED","Plasma crashed on KDM KCM opening (and other situations) [data, Solid::DevicePrivate::backendObject,  Solid::Device::asDeviceInterface, ..., HotplugEngine]","2013-03-02 00:04:33"
232649,"solid","libsolid","afiestas","RESOLVED","FIXED","Crash when the device manager popped up.","2013-03-02 00:07:03"
282434,"solid","libsolid","afiestas","RESOLVED","DUPLICATE","Plasma crash on creating new KVM virtual machine","2013-03-02 00:07:48"
288084,"solid","libsolid","afiestas","RESOLVED","DUPLICATE","dolphin locks up for several seconds during hdd spinup","2013-03-02 00:11:11"
294597,"solid","general","afiestas","RESOLVED","DUPLICATE","KNotify crashed while restoring from suspend","2013-03-02 00:12:06"
296083,"solid","libsolid","afiestas","RESOLVED","DUPLICATE","plasma crashed after finishing kaffeine","2013-03-02 00:13:18"
272511,"solid","libsolid","afiestas","RESOLVED","DUPLICATE","Plasma crashed after battery unplug","2013-03-02 00:14:05"
253654,"solid","libsolid-frontend","afiestas","CONFIRMED","---","Async API for Solid::Device::allDevices()","2013-03-02 00:14:57"
252355,"solid","libsolid","afiestas","REOPENED","---","configuration: can't add/remove properties for actions","2013-03-02 00:16:25"
288962,"solid","general","afiestas","RESOLVED","WONTFIX","Option to configure a default device action ( autorun )","2013-03-02 00:18:11"
212078,"solid","general","afiestas","RESOLVED","INVALID","Make better use of solid hardware reporting","2013-03-02 00:20:34"
283501,"solid","general","afiestas","CONFIRMED","---","wish: OSDs for Wireless on/off, 3G on/off, GPS on/off and (un)docking","2013-03-02 00:24:12"
254817,"solid","general","bcooksley","RESOLVED","FIXED","string ""Serial Type"" needs msgctxt","2013-03-02 22:47:21"
195131,"solid","libsolid","afiestas","NEEDSINFO","WAITINGFORINFO","Mounting via alternatives (not HAL)","2013-03-03 11:59:13"
201628,"solid","general","afiestas","CONFIRMED","---","It would be great if Solid could handle fingerprint devices","2013-03-03 11:59:33"
240438,"solid","general","dvratil","CONFIRMED","---","add HDAPS support","2013-03-03 12:20:40"
267701,"solid","general","afiestas","CONFIRMED","---","implement libimobiledevice - iphone, ipod, ipad, apple tv support -  into kde","2013-03-03 12:27:47"
296161,"solid","general","afiestas","NEEDSINFO","WAITINGFORINFO","Dolphin attempts to access automount favourites even when they are not used","2013-03-03 12:34:26"
296794,"solid","general","afiestas","CONFIRMED","---","Automatically mount USB obex devices","2013-03-03 14:35:42"
307232,"solid","general","afiestas","RESOLVED","WONTFIX","Add Global Shortcut for toggling ""Disable power management""","2013-03-03 14:58:21"
175108,"solid","libsolid-hal","avilla","NEEDSINFO","WAITINGFORINFO","konqueror cannot connect to hal with dbus","2013-03-03 15:07:52"
186050,"solid","libsolid-hal","avilla","NEEDSINFO","WAITINGFORINFO","Kde should check locale settings when a device is mounted through hal","2013-03-03 15:09:07"
197856,"solid","libsolid","afiestas","CONFIRMED","---","device notifier hangs plasma when try to eject busy cd","2013-03-03 15:10:09"
204271,"solid","libsolid-hal","avilla","NEEDSINFO","WAITINGFORINFO","Plasma crashed when adding RememberTheMilk plasmoid (null QDBusConnection, hal/solid, Solid::Backends::Hal::HalManager::createDevice, Kickoff system model)","2013-03-03 15:23:33"
304807,"solid","general","afiestas","CONFIRMED","---","wish: device notifier should have option for ""just mount""","2013-03-03 15:24:44"
204444,"solid","libsolid-hal","avilla","NEEDSINFO","WAITINGFORINFO","Unmount error notification in statusbar with broken encoding [HAL Backend]","2013-03-03 15:25:31"
207530,"solid","libsolid-hal","avilla","NEEDSINFO","WAITINGFORINFO","The option 'locale=en_US.UTF-8' is not allowed for uid 1000","2013-03-03 15:28:03"
210676,"solid","libsolid-hal","avilla","NEEDSINFO","WAITINGFORINFO","Dolphin places does not show media mounted somewhere else than /media/ through /etc/fstab","2013-03-03 15:28:47"
215334,"solid","libsolid-hal","avilla","NEEDSINFO","WAITINGFORINFO","dirty failure when trying to access unmounted partition without necessary permissions","2013-03-03 15:30:31"
218712,"solid","libsolid-hal","avilla","NEEDSINFO","WAITINGFORINFO","Plasma crashes when plugging in an usb-device [null QVariant,Solid::Backends::Hal::HalDevice::property, Solid::Backends::Hal::HalDevice::queryDeviceInterface, ...] (Qt 4.6)","2013-03-03 15:34:53"
235274,"solid","libsolid-hal","avilla","NEEDSINFO","WAITINGFORINFO","KSCD crashed","2013-03-03 15:42:31"
251721,"solid","libsolid-hal","avilla","NEEDSINFO","WAITINGFORINFO","KDE Crashes when trying to read a commercial DVD","2013-03-03 15:46:04"
220840,"solid","libsolid-hal","avilla","NEEDSINFO","WAITINGFORINFO","crash of plasma after restart","2013-03-03 15:47:40"
258853,"solid","libsolid-hal","avilla","RESOLVED","DUPLICATE","plasma crashed when just starting","2013-03-03 15:47:40"
265095,"solid","libsolid-hal","avilla","NEEDSINFO","WAITINGFORINFO","fails to mount a crypted ext4 file system with user ownership","2013-03-03 15:48:29"
223553,"solid","powermanagement-daemon","kde","CONFIRMED","---","Inform the user when battery is charged to a certain stage (charged alert)","2013-03-03 15:50:01"
267685,"solid","powermanagement","drf","NEEDSINFO","WAITINGFORINFO","nut integration in powerdevil","2013-03-03 15:55:18"
271863,"solid","powermanagement","drf","RESOLVED","WONTFIX","Powerdevil should turn off screen below lowest brightness","2013-03-03 15:59:10"
273798,"solid","powermanagement-kcm","drf","RESOLVED","FIXED","Power management should provide integration with power management for radeon (or GPUs in general)","2013-03-03 16:01:56"
285272,"solid","powermanagement","drf","NEEDSINFO","WAITINGFORINFO","Implement ""Timed Event"" in powerdevil","2013-03-03 16:11:17"
285275,"solid","powermanagement","drf","NEEDSINFO","WAITINGFORINFO","Implement ""lid gestures"" in powerdevil","2013-03-03 16:12:48"
295697,"solid","powermanagement","drf","NEEDSINFO","WAITINGFORINFO","this Occurred  While the screen saver was running","2013-03-03 16:21:29"
287560,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","KDE Daemon crashes on login","2013-03-03 16:55:54"
298433,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","Crash when pluggin in power adapter","2013-03-03 17:13:48"
299137,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","KDE Deamon crahed when I disconnected the power supply","2013-03-03 17:15:41"
299192,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","kdeinit crashed after my notebook goes back from Hibernation.","2013-03-03 17:16:07"
300748,"solid","powermanagement","drf","RESOLVED","FIXED","Activate external monitor when lid gets closed","2013-03-03 17:18:02"
302132,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","Error report showed after th e boot-up process finished.","2013-03-03 17:20:39"
303131,"solid","powermanagement","drf","RESOLVED","DUPLICATE","The adjust of brightness is not accurate by the shortcut.","2013-03-03 17:27:35"
304705,"solid","powermanagement","drf","RESOLVED","FIXED","The plasma battery does no more offer suspend or hibernate","2013-03-03 17:30:37"
306425,"solid","powermanagement","drf","NEEDSINFO","WAITINGFORINFO","Screen brightness reset to max after login","2013-03-03 17:36:27"
307133,"solid","powermanagement","drf","RESOLVED","DUPLICATE","monitor dimming does not respect low battery settings","2013-03-03 17:36:27"
308417,"solid","powermanagement-kcm","drf","CONFIRMED","---","Do not change brightness if that option is unchecked","2013-03-03 17:37:54"
308928,"solid","powermanagement-daemon","drf","NEEDSINFO","WAITINGFORINFO","KDE crash on enabling multiple monitors","2013-03-03 17:41:45"
309106,"solid","powermanagement","drf","RESOLVED","DUPLICATE","Brightness control doesn't work, it does nothing.","2013-03-03 17:42:35"
309325,"solid","powermanagement","drf","RESOLVED","DUPLICATE","Let user adjust brightness steps. Or make them smaller.","2013-03-03 17:44:19"
312575,"solid","powermanagement","drf","NEEDSINFO","WAITINGFORINFO","Screen flashes when opening lid (Laptop)","2013-03-03 17:53:12"
314458,"solid","powermanagement","drf","CONFIRMED","---","KDE panel disappears after suspend to ram in KDE when disks where still mounted.","2013-03-03 17:57:57"
199791,"solid","libsolid-hal","avilla","RESOLVED","INVALID","fails to mount NTFS drive due to wrong connectivity with kdesu or kdesudo","2013-03-03 17:59:46"
252825,"solid","libsolid-mac","harry","CONFIRMED","---","Mount/disk enumeration does not work on OS X","2013-03-03 18:03:59"
266080,"solid","libsolid-upower","lukas","NEEDSINFO","WAITINGFORINFO","UPowerManager::allDevices()  error:  ""org.freedesktop.DBus.Error.Spawn.ChildExited""","2013-03-03 18:10:25"
285107,"solid","libsolid-udisks","lukas","NEEDSINFO","WAITINGFORINFO","solid happily ignores dvd with udf filesystem","2013-03-03 18:12:42"
304501,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","kdeinit crash when docking thinkpad w520","2013-03-03 18:15:21"
314048,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","KDE Deamon crashed on wake-up from Suspend to RAM","2013-03-03 18:17:40"
288854,"solid","general","lukas","CONFIRMED","---","Device Actions don't trigger for my second CD-ROM drive","2013-03-03 18:18:09"
306265,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","KDE4 Segmentation fault Using host libthread_db library libthread_db.so.1","2013-03-03 18:20:24"
271950,"solid","libsolid-fstab","nef","RESOLVED","FIXED","plasma crash while unmounting nfs share in device manager","2013-03-03 18:25:15"
277929,"solid","libsolid-fstab","nef","RESOLVED","FIXED","Mounted NFS shares in fstab appear as not mounted (/etc/mtab is a symbolic link)","2013-03-03 18:25:58"
288222,"solid","libsolid-fstab","nef","RESOLVED","FIXED","Plasma Desktop crashed","2013-03-03 18:26:36"
294374,"solid","libsolid-fstab","nef","NEEDSINFO","WAITINGFORINFO","Solid crash whilst playing DVD","2013-03-03 18:27:24"
296178,"solid","libsolid-fstab","nef","RESOLVED","FIXED","k3b crashed with 4.8.1","2013-03-03 18:28:35"
298570,"solid","libsolid-fstab","nef","RESOLVED","FIXED","digikam crash","2013-03-03 18:29:37"
249939,"solid","libsolid-upower","plasma-bugs","RESOLVED","FIXED","battery applet shows two batteries although there is only one","2013-03-03 18:36:55"
288231,"solid","libsolid","afiestas","RESOLVED","WORKSFORME","Crash while opening the disk button","2013-03-03 21:13:21"
261833,"solid","general","afiestas","CONFIRMED","---","Dolphin crashed when copying images from usb mounted device","2013-03-04 00:24:04"
282370,"solid","powermanagement-kcm","drf","NEEDSINFO","WAITINGFORINFO","power management should offer option to wake from s3/s4 by usb keyboard/mouse","2013-03-04 07:15:51"
298329,"solid","powermanagement","drf","NEEDSINFO","WAITINGFORINFO","Request ability to both turn off and lock screen when closing the lid of a laptop","2013-03-04 17:32:58"
273095,"solid","libsolid-udisks","lukas","RESOLVED","DUPLICATE","method teardown() seems to perform a ""eject"" instead of ""umount"" on some usb devices","2013-03-05 12:01:48"
265453,"solid","libsolid-udisks","lukas","RESOLVED","DOWNSTREAM","lusk disk are not properly handled on dirty remove","2013-03-05 12:04:24"
217030,"solid","powermanagement-kcm","lukas","RESOLVED","DUPLICATE","Powerdevil should allow configuration of brightness control","2013-03-05 12:07:07"
314250,"solid","powermanagement","oliver.henshaw","RESOLVED","FIXED","battery mon screen dim stopped working","2013-03-05 16:05:19"
295814,"solid","powermanagement-daemon","drf","RESOLVED","WORKSFORME","Power management settings ignored","2013-03-05 16:11:14"
257030,"solid","libsolid-hal","avilla","RESOLVED","FIXED","data CD not recognized on KDE","2013-03-05 17:06:07"
281388,"solid","powermanagement-daemon","drf","RESOLVED","WORKSFORME","Powerdevil does not lock screen on resume even if it is configured to do it","2013-03-05 17:12:31"
306986,"solid","powermanagement","drf","NEEDSINFO","WAITINGFORINFO","battery applet does NOT issue dbus signal BrightnessChanged when backlight brightness slider is used","2013-03-05 18:51:38"
96107,"solid","libsolid-hal","avilla","REOPENED","---","Display name of process which blocks umount / eject","2013-03-05 19:12:22"
204201,"solid","libsolid-hal","avilla","RESOLVED","DUPLICATE","inform applications if data is still being written when trying to unmount removable device","2013-03-05 19:12:22"
289495,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","Screen brightness on Lenovo T510 does not work","2013-03-05 19:54:50"
237797,"solid","libsolid-hal","avilla","UNCONFIRMED","---","Dolphin cannot access floppy disk after it is mounted","2013-03-05 20:18:46"
271069,"solid","networkmanagement","wstephenson","RESOLVED","WONTFIX","Show only WiFi hardware disabled message upon disabling it, nothing else","2013-03-05 20:20:11"
281289,"solid","libsolid-udisks","lukas","CONFIRMED","---","KDE doesn't read the label partition of a flash memory device without a partition  table","2013-03-05 20:24:12"
266265,"solid","libsolid-windows","ralf.habacker","RESOLVED","UPSTREAM","Battery Widget Reports No Battery","2013-03-05 20:33:41"
298353,"solid","libsolid-fstab","nef","RESOLVED","FIXED","crash while trying to mount a NFS share","2013-03-05 22:04:16"
265251,"solid","libsolid-udisks","lukas","NEEDSINFO","WAITINGFORINFO","Dolphin un-necessarioy displays partitions in Places panel since udisks switch","2013-03-05 22:05:43"
310062,"solid","powermanagement-daemon","lukas","RESOLVED","FIXED","PowerDevil tries to use XRandR to adjust backlight brightness when no outputs support backlight property","2013-03-05 22:12:00"
309278,"solid","powermanagement-daemon","drf","NEEDSINFO","WAITINGFORINFO","dim display doesn't stay dim and prevents monitor from turning off","2013-03-05 23:40:14"
315506,"solid","powermanagement","drf","RESOLVED","DOWNSTREAM","PowerDevil backlight control picks wrong /sys/class/backlight control","2013-03-06 07:56:15"
271770,"solid","networkmanagement","lamarque","NEEDSINFO","WAITINGFORINFO","Allow deleting connections directly from plasmoid","2013-03-06 09:46:14"
285637,"solid","bluetooth-daemon","afiestas","RESOLVED","FIXED","Can't tethering to iPhone 3GS using PAN","2013-03-06 09:46:44"
183657,"solid","libsolid","lukas","CONFIRMED","---","Non-cp437 filenames on FAT removable media are broken","2013-03-06 11:25:06"
270001,"solid","libsolid-upower","lukas","RESOLVED","WORKSFORME","hibernate or suspend should be hidden in kickoff -> Leave menu when they are disallowed in upower policy file","2013-03-06 11:26:57"
314705,"solid","libsolid-udev","lukas","RESOLVED","DUPLICATE","KDE 4.9-4.10 not detects Motorola E8 phone","2013-03-06 11:28:35"
262122,"solid","powermanagement-kcm","drf","RESOLVED","FIXED","Screen power saving and screen locking cannot be configured separately","2013-03-06 13:23:08"
297785,"solid","bluetooth","afiestas","RESOLVED","FIXED","""Send via Bluetooth"" in Dolphin file manager cannot transfer file (progress bar stuck at 0%)","2013-03-06 21:56:55"
274842,"solid","general","afiestas","CONFIRMED","---","KDE Daemon asks for password to access dmcrypt/LVM harddisk","2013-03-06 22:51:20"
259325,"solid","libsolid-udisks","lukas","NEEDSINFO","WAITINGFORINFO","Mounted truecrypt volumes are not listed in Dolphin as a separate volume","2013-03-06 22:52:29"
316219,"solid","powermanagement-daemon","l.lunak","RESOLVED","FIXED","Suspend and Hibernate opens not offered after upgrade to 4.10.1","2013-03-07 16:47:47"
220982,"solid","libsolid-hal","avilla","RESOLVED","FIXED","kde doesn't handle already mounted crypto-LUKS partitions correctly - eg. doplhin","2013-03-09 10:35:32"
316405,"solid","libsolid","afiestas","UNCONFIRMED","---","Dm-crypt encrypted partitions have two entries in Dolphin's Places after mounting","2013-03-10 16:27:33"
295349,"solid","bluetooth","afiestas","NEEDSINFO","WAITINGFORINFO","Bluetooth mouse does not reconnect after reboot","2013-03-10 16:31:24"
315066,"solid","bluetooth","afiestas","RESOLVED","FIXED","bluedevil-sendfile crashes when sending a file","2013-03-10 18:40:37"
287195,"solid","bluetooth-systray","afiestas","NEEDSINFO","WAITINGFORINFO","Once Bluetooth is connected to an iPhone, it is not possible to disconnect it","2013-03-10 22:47:39"
308448,"solid","bluetooth-daemon","afiestas","NEEDSINFO","WAITINGFORINFO","Support notifications daemon without actions","2013-03-10 22:48:47"
246845,"solid","bluetooth","afiestas","CONFIRMED","---","dolphin place shortcut can't be hidden, removed or displaced","2013-03-10 22:49:12"
223602,"solid","bluetooth","afiestas","CONFIRMED","---","Bluedevil should have an option to compress files before sending","2013-03-10 22:49:28"
263750,"solid","bluetooth-kio-bt","afiestas","CONFIRMED","---","Allow dragging files onto the “Send file” pseudo-folder to instantly initiate file transfer","2013-03-10 22:49:58"
271070,"solid","bluetooth","afiestas","CONFIRMED","---","Running bluedevil from a terminal","2013-03-10 22:50:45"
271769,"solid","bluetooth-kio-obex","afiestas","CONFIRMED","---","Show real device name in dolphin‘s address bar rather than obexftp:deviceid","2013-03-10 22:51:19"
286226,"solid","bluetooth","afiestas","CONFIRMED","---","Warn user if Bluetooth is disabled when sending from Dolphin Service Menu","2013-03-10 22:51:57"
294310,"solid","bluetooth","afiestas","CONFIRMED","---","Expose AnswerRequested signals for headset devices","2013-03-10 22:52:13"
301350,"solid","bluetooth-kio-bt","afiestas","CONFIRMED","---","Adding bluetooth device to places give it the address as name, not the device name","2013-03-10 22:52:39"
302964,"solid","bluetooth-kio-bt","afiestas","CONFIRMED","---","Show link to ""Downloaded"" folder in bluetooth:/ kio","2013-03-10 22:53:59"
304292,"solid","bluetooth-daemon","afiestas","CONFIRMED","---","When disabling Bluetooth and reboot / restart daemon, bluedevil cant control enabele / disable Bluetooth anymore","2013-03-10 22:54:28"
304692,"solid","bluetooth-wizard","afiestas","CONFIRMED","---","No indication that adapter is disabled when adding new device","2013-03-10 22:56:11"
246278,"solid","bluetooth-kcm","afiestas","CONFIRMED","---","Display Connecting device status changes also in Device Manager","2013-03-10 22:56:52"
246280,"solid","bluetooth-kcm","afiestas","CONFIRMED","---","Allow to connect devices in the Device Manager","2013-03-10 22:57:14"
311616,"solid","libsolid-frontend","afiestas","CONFIRMED","---","After connecting an encrypted volume, kde should try available credentials before prompting again","2013-03-11 11:23:10"
304945,"solid","bluetooth","afiestas","NEEDSINFO","WAITINGFORINFO","Reconnect of bluetooth keyboard to a different computer needs polish","2013-03-11 16:33:15"
301828,"solid","libsolid-upnp","paulo.romulo","RESOLVED","UNMAINTAINED","Plasma crashed due to Herqq","2013-03-12 12:43:01"
277854,"solid","libsolid-upnp","paulo.romulo","RESOLVED","UNMAINTAINED","kded4 crashes any time it is launched on login or manually started","2013-03-12 12:44:04"
258835,"solid","libsolid-upnp","paulo.romulo","RESOLVED","UNMAINTAINED","Can not do anything with UPNP media device","2013-03-12 12:44:29"
259377,"solid","libsolid-upnp","paulo.romulo","RESOLVED","UNMAINTAINED","Disable showing of upnp devices in Dolphin 'Places' panel and Device notifier","2013-03-12 12:44:49"
267663,"solid","libsolid-upnp","paulo.romulo","RESOLVED","UNMAINTAINED","‘Herqq::Upnp::HAsyncOp’ has pure virtual functions","2013-03-12 12:45:10"
284339,"solid","libsolid-upnp","paulo.romulo","RESOLVED","UNMAINTAINED","Dolphin crashes (segmentation fault) when I close him.","2013-03-12 12:45:25"
286603,"solid","libsolid-upnp","paulo.romulo","RESOLVED","UNMAINTAINED","Knotify crashes on startup due to herqq","2013-03-12 12:45:40"
287932,"solid","libsolid-upnp","paulo.romulo","RESOLVED","UNMAINTAINED","Crash with misaligned QMutex during KDE startup","2013-03-12 12:46:02"
308904,"solid","powermanagement","afiestas","RESOLVED","FIXED","KDE does not suspend when closing the lid if external monitor was connected and output disabled via cmdline","2013-03-12 12:47:55"
280854,"solid","powermanagement-daemon","drf","NEEDSINFO","WAITINGFORINFO","Battery problem","2013-03-12 12:51:45"
286688,"solid","powermanagement","drf","NEEDSINFO","WAITINGFORINFO","Battery applet doesn't change screen brightness properly","2013-03-12 12:52:54"
308292,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","initial config creation is bogus","2013-03-12 13:03:45"
306198,"solid","powermanagement-kcm","drf","CONFIRMED","---","does not remember values for disabled widgets","2013-03-12 13:04:09"
309880,"solid","powermanagement-daemon","drf","RESOLVED","INVALID","Annoying warning about recalled battery","2013-03-12 13:06:03"
287338,"solid","powermanagement","drf","CONFIRMED","---","Laptop Brightness control doesn't work","2013-03-12 14:08:06"
190152,"solid","powermanagement-daemon","drf","RESOLVED","INVALID","Application: KDE Daemon (kded4), signal SIGSEGV","2013-03-12 14:43:50"
180312,"solid","powermanagement-daemon","ervin","RESOLVED","WAITINGFORINFO","plasma crash when install virtualbox 2.1","2013-03-12 14:45:36"
289373,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","Crash when computer was idling","2013-03-12 15:19:20"
287940,"solid","powermanagement","drf","CONFIRMED","---","Screen brightness level is incorrect when resuming from sleep on battery while suspend was with power plugged in","2013-03-12 18:12:53"
315679,"solid","powermanagement-kcm","drf","CONFIRMED","---","message from powerdevil/kcmodule/common/ErrorOverlay.cpp not extracted","2013-03-12 18:40:10"
259896,"solid","libsolid-udisks","lukas","RESOLVED","WAITINGFORINFO","DVD autoplay crashing plasma shell [ref, QString, Solid::Backends::UDisks::UDisksStorageAccess::filePath, Solid::StorageAccess::filePath]","2013-03-12 21:05:41"
295404,"solid","libsolid-fstab","nef","RESOLVED","FIXED","knotify crash (assertion) repeatedly in Solid::DeviceManagerPrivate::_k_deviceRemoved","2013-03-12 23:15:38"
315125,"solid","libsolid-upower","lukas","RESOLVED","DUPLICATE","kde deamon crash on laptop resume","2013-03-13 00:32:14"
316366,"solid","libsolid-upower","lukas","RESOLVED","DUPLICATE","KDE Daemon crashed due to upower","2013-03-13 00:47:31"
259472,"solid","libsolid-upnp","paulo.romulo","RESOLVED","UNMAINTAINED","Kde apps crashes at one time with similar backtrace(perhaps it's connected with Upnp)","2013-03-13 12:06:32"
314308,"solid","libsolid-bluetooth","afiestas","RESOLVED","FIXED","AudioInterface::driverHandle() returns less data than expected","2013-03-14 01:32:57"
217189,"solid","libsolid-hal","avilla","NEEDSINFO","WAITINGFORINFO","Solid crashes if HAL is not running","2013-03-14 01:45:15"
186336,"solid","general","ervin","RESOLVED","WAITINGFORINFO","The application (plasma) crashed and caused the signal 6 (SIGABRT).","2013-03-14 01:51:35"
192314,"solid","general","ervin","CONFIRMED","---","Sensing microphone/speakers/headphones hotplug in Solid","2013-03-14 01:53:02"
218469,"solid","general","ervin","RESOLVED","WORKSFORME","Automount of multisession CDR fails","2013-03-14 01:55:02"
233865,"solid","general","ervin","RESOLVED","WORKSFORME","system freeze when plugging in USB-stick","2013-03-14 01:56:52"
251663,"solid","libsolid-udisks","lukas","NEEDSINFO","WAITINGFORINFO","Attached devices of raid are shown in places","2013-03-14 01:58:32"
258518,"solid","libsolid-udisks","lukas","NEEDSINFO","WAITINGFORINFO","system partition et.al. listed in file dialog","2013-03-14 02:00:18"
266014,"solid","libsolid-udisks","lukas","NEEDSINFO","WAITINGFORINFO","Solid fails to mount cdrom if /media/cdrom0 is missing","2013-03-14 02:02:01"
314374,"solid","libsolid-udisks","lukas","NEEDSINFO","WAITINGFORINFO","In kde4 the usb device notifier is failing to automount my 512gb usb flash memory stick","2013-03-14 02:06:12"
299343,"solid","libsolid","afiestas","RESOLVED","DUPLICATE","Dolphin Can't See or Mount Nikon D 7000","2013-03-14 02:11:27"
297734,"solid","libsolid-udev","afiestas","NEEDSINFO","WAITINGFORINFO","no automatic detection of PTP usb camera when plugged","2013-03-14 02:11:27"
261783,"solid","libsolid-udisks","lukas","NEEDSINFO","WAITINGFORINFO","mdraid disks missing in solid with udisks backend","2013-03-14 02:16:03"
265673,"solid","libsolid-udisks","lukas","ASSIGNED","---","Unmount error notification in statusbar with broken encoding [UDisks backend]","2013-03-14 02:16:56"
283506,"solid","libsolid-udisks","lukas","CONFIRMED","---","QObject: Cannot create children for a parent that is in a different thread","2013-03-14 02:20:14"
290320,"solid","libsolid-udisks","lukas","RESOLVED","DUPLICATE","Serious Qt warnings printed","2013-03-14 02:20:14"
295034,"solid","libsolid-fstab","nef","CONFIRMED","---","user mountable cifs shares cannot be unmounted","2013-03-14 02:22:29"
261359,"solid","libsolid-fstab","plasma-bugs","CONFIRMED","---","using device notification to mount usbpen results in 100% cpu usage","2013-03-14 02:23:22"
270689,"solid","libsolid-udisks","plasma-bugs","RESOLVED","DOWNSTREAM","with udisks 1.0.3 device notifier won't mount external ntfs drives","2013-03-14 02:24:00"
257493,"solid","libsolid-fstab","nef","NEEDSINFO","WORKSFORME","KDE 4.5.77: kded 100% CPU apparently in Solid module","2013-03-14 02:36:13"
277517,"solid","libsolid-udisks","lukas","CONFIRMED","---","Unmount e-sata disk instead of ejecting it","2013-03-14 02:55:56"
306906,"solid","libsolid-udisks","lukas","RESOLVED","UPSTREAM","External hard disks connected to the docking station are not seen anymore since KDE 4.9.0","2013-03-14 08:22:48"
249234,"solid","libsolid-hal","avilla","RESOLVED","FIXED","dolphin does not recognize hardware RAID disk partitions","2013-03-14 15:06:43"
316500,"solid","networkmanagement","wstephenson","RESOLVED","DUPLICATE","Plasma crashed while restarting NetworkManager","2013-03-14 15:53:29"
253453,"solid","powermanagement-daemon","drf","CONFIRMED","---","with two batteries, remaining time is calculated for the discharging battery only","2013-03-16 14:30:10"
299735,"solid","libsolid-udisks","lukas","RESOLVED","FIXED","Solid::Device::icon()  continously creates backend objects","2013-03-17 18:40:59"
272095,"solid","libsolid","afiestas","RESOLVED","DUPLICATE","Krusader lags/freezes for like 2 seconds at directory change.","2013-03-20 08:42:32"
212683,"solid","powermanagement-daemon","drf","RESOLVED","WAITINGFORINFO","plasma solid hal cpu eating","2013-03-20 12:19:11"
257798,"solid","powermanagement-daemon","drf","RESOLVED","WAITINGFORINFO","Powersave profiles are not applied correctly when booting up laptop on battery","2013-03-20 12:21:05"
259459,"solid","powermanagement-kcm","drf","RESOLVED","FIXED","org.kde.Solid.PowerManagement does not appear on the bus","2013-03-20 12:21:39"
265610,"solid","powermanagement","drf","NEEDSINFO","WAITINGFORINFO","Doesn't change profile when the AC-Power cable is unplugged","2013-03-20 12:22:35"
299749,"solid","powermanagement","drf","RESOLVED","WAITINGFORINFO","Kubuntu 12.04 fails to turn off the computer system after the ""Shutdown/Turn Off Computer"" button is clicked.","2013-03-20 12:27:31"
303781,"solid","powermanagement","drf","NEEDSINFO","WAITINGFORINFO","KDE4,9 cannot change brightness on Macbook Air 4,2, while Unity can.","2013-03-20 12:29:39"
302846,"solid","powermanagement","drf","NEEDSINFO","WAITINGFORINFO","warns about DPMS at login on a virtual machine","2013-03-20 12:31:37"
279974,"solid","powermanagement","drf","CONFIRMED","---","Run Script with PowerDevil profile silently fails when path to script uses ~ for home","2013-03-20 21:13:30"
313693,"solid","powermanagement","drf","NEEDSINFO","WAITINGFORINFO","Running scripts before and afer suspending a system.","2013-03-21 09:00:04"
261341,"solid","powermanagement","lukas","RESOLVED","WORKSFORME","powerdevil can't set NVIDIA brightness","2013-03-23 08:43:35"
316946,"solid","libsolid-udisks2","lukas","RESOLVED","INVALID","Cannot mount external media.","2013-03-23 13:25:39"
208075,"solid","powermanagement-kcm","drf","RESOLVED","INVALID","Brightness is increased when set too low","2013-03-24 03:46:27"
314778,"solid","libsolid-udisks2","lukas","RESOLVED","FIXED","DeviceNotifier doesn't emit events for optical disks","2013-03-24 06:20:10"
302007,"solid","powermanagement","drf","RESOLVED","WORKSFORME","Can not save backlight brightness","2013-03-24 08:34:04"
317400,"solid","libsolid-upower","lukas","RESOLVED","FIXED","mouse/keyboard battery not recognized [PATCH included]","2013-03-26 19:22:36"
293906,"solid","libsolid-udisks","lukas","CONFIRMED","---","KDE device notifier does not show USB devices after umounting","2013-03-27 08:49:00"
